"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Total",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Total,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Total",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Total,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Total,MORTALITY - Infant Mortality Rate (IMR) - Total - Person,MORTALITY - Infant Mortality Rate (IMR) - Total - Male,MORTALITY - Infant Mortality Rate (IMR) - Total - Female,MORTALITY - Neo-natal Mortality Rate - Total,MORTALITY - Post Neo-natal Mortality Rate - Total,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Upper Limit
483.44,460.07,507.27,884.98,802.66,968.91,6975.65,6595.5,7363.25,9499.22,8963.57,10045.38,11540.84,11164.38,11924.69,84.44,85.6,83.34,532.32,704.1,357.16,1291.47,1077.96,1509.16,290.37,363.1,216.22,727.18,930.7,519.67,1020.6,757.87,1288.48,6389.19,6468.68,6308.14,19.71,83.6,25.34,84.25,29.86,85.66,82.0,71.0,94.0,39.0,43.0,139,132,147,66.0,98.0,124,153
614.0,600.0,629.0,1654.0,1595.0,1716.0,2704.0,2507.0,2910.0,5871.0,5459.0,6299.0,7585.0,7307.0,7873.0,95.9,96.1,95.8,349.0,446.0,249.0,1522.0,1388.0,1661.0,137.0,165.0,109.0,286.0,307.0,265.0,1109.0,958.0,1265.0,7143.0,6889.0,7408.0,11.6,88.2,9.3,88.6,17.1,71.3,37.0,37.0,37.0,25.0,11.0,45,44,46,30.0,43.0,39,51
2111.0,2156.0,2065.0,16841.0,16426.0,17258.0,2378.0,2568.0,2187.0,22005.0,21756.0,22254.0,25929.0,23282.0,28589.0,94.7,94.8,94.6,1443.0,1653.0,1232.0,6767.0,5236.0,8305.0,324.0,372.0,275.0,1058.0,1202.0,914.0,4136.0,3650.0,4625.0,25170.0,22651.0,27701.0,15.0,92.1,46.9,87.2,39.0,88.0,62.0,60.0,63.0,40.0,22.0,79,76,82,55.0,69.0,72,85
790.0,834.0,743.0,880.0,910.0,848.0,4719.0,4738.0,4698.0,7204.0,7297.0,7107.0,5184.0,4762.0,5629.0,78.7,81.7,76.1,268.0,293.0,242.0,310.0,279.0,343.0,578.0,840.0,302.0,531.0,529.0,533.0,1037.0,845.0,1239.0,6302.0,6205.0,6405.0,16.2,81.5,7.9,84.6,32.4,88.4,52.0,44.0,60.0,30.0,21.0,78,71,86,39.0,64.0,68,88
500.88,533.58,465.72,16483.81,15957.6,17049.67,4078.69,3610.39,4582.29,21297.49,20323.65,22344.72,15858.55,13299.08,18610.95,89.74,90.45,89.19,183.14,219.43,144.12,601.94,369.42,851.98,339.34,368.99,307.46,1858.54,2041.24,1662.06,5631.64,4161.75,7212.32,15817.26,13278.42,18547.47,9.97,82.0,44.7,96.01,29.37,95.79,79.39,79.05,79.75,55.04,24.35,102,98,105,73.02,85.76,96,107
2126.0,2272.0,1973.0,3365.0,3243.0,3494.0,6398.0,5830.0,6996.0,12591.0,11943.0,13274.0,8239.0,7017.0,9527.0,93.7,92.9,94.3,149.0,185.0,111.0,487.0,456.0,520.0,232.0,277.0,185.0,769.0,767.0,772.0,1678.0,1236.0,2145.0,6565.0,6003.0,7158.0,7.4,85.8,19.2,99.8,32.0,96.4,58.0,58.0,59.0,42.0,17.0,82,82,82,51.0,65.0,76,88
400.0,417.47,381.56,1956.49,1751.4,2173.01,5888.53,5350.57,6456.5,8555.5,7800.12,9353.01,3754.52,3549.43,3970.98,93.1,92.8,93.5,325.71,369.85,279.09,439.33,404.37,476.23,179.23,201.48,155.73,463.18,445.74,481.6,614.79,390.7,851.37,3479.97,3225.98,3748.13,14.1,96.0,17.5,100.0,16.8,95.2,65.66,65.4,65.93,40.82,24.84,89,89,89,56.77,74.56,81,97
590.06,634.86,539.63,1485.76,1401.84,1580.22,12725.51,12304.68,13199.23,14962.64,14541.88,15436.27,6882.19,6091.34,7772.42,79.4,78.1,80.6,260.73,304.8,211.12,858.45,711.78,1023.56,196.64,237.25,150.93,342.91,394.02,285.39,276.7,187.49,377.12,3819.42,3581.12,4087.66,42.9,96.2,27.5,98.5,26.6,96.0,65.02,65.5,64.49,48.05,16.97,94,89,100,52.43,77.6,84,105
172.0,200.0,143.0,1011.0,970.0,1055.0,3862.0,3630.0,4105.0,8948.0,8521.0,9394.0,11881.0,10297.0,13533.0,77.7,78.6,77.0,634.0,750.0,513.0,605.0,531.0,681.0,419.0,445.0,392.0,1180.0,1096.0,1268.0,2002.0,1669.0,2349.0,8591.0,7828.0,9387.0,4.0,41.0,13.0,100.0,31.4,94.0,43.0,42.0,44.0,26.0,17.0,57,57,58,38.0,48.0,52,63
376.89,380.06,373.48,739.03,718.01,761.59,3777.81,3481.11,4096.21,5938.67,5504.31,6404.79,11881.87,11154.7,12662.22,82.57,84.75,80.52,427.36,579.4,264.2,1136.26,898.28,1391.65,128.33,133.41,122.88,302.62,290.65,315.47,2849.67,2568.39,3151.52,8995.01,8730.68,9278.66,17.28,84.13,26.47,85.32,21.85,84.47,49.0,45.0,53.0,34.0,15.0,77,68,87,41.0,56.0,68,86
156.0,138.0,175.0,1678.0,1610.0,1756.0,2316.0,2048.0,2623.0,4576.0,4057.0,5170.0,2779.0,2374.0,3242.0,85.5,88.5,83.0,167.0,172.0,161.0,444.0,366.0,532.0,128.0,155.0,96.0,236.0,257.0,213.0,158.0,109.0,214.0,1911.0,1797.0,2041.0,10.5,84.3,19.1,88.2,16.4,88.0,52.0,49.0,55.0,33.0,19.0,74,67,81,45.0,59.0,66,82
251.4,270.75,230.64,4416.47,4166.66,4684.45,3682.95,3276.49,4118.95,8526.55,7879.45,9220.7,7907.97,7686.0,8146.07,92.3,91.1,93.4,448.05,501.94,390.24,1421.02,1102.73,1762.45,306.77,302.98,310.83,823.59,878.97,764.18,431.82,349.11,520.55,6944.73,6516.45,7404.13,16.5,97.1,20.9,99.2,18.7,92.6,54.98,57.21,52.59,36.74,18.24,70,72,67,44.58,65.37,61,78
285.89,254.36,318.65,2783.06,2694.01,2875.58,2524.61,2431.49,2621.36,5721.26,5527.14,5922.95,2752.91,2665.51,2843.71,86.81,90.33,83.38,608.44,767.77,442.9,589.49,534.21,646.93,189.88,230.91,147.25,257.5,282.86,231.15,363.93,255.04,477.07,2860.44,2965.82,2750.96,8.15,81.6,8.43,97.94,17.23,95.44,44.98,42.97,47.04,36.03,8.95,55,53,58,39.7,50.25,51,60
778.0,794.0,760.0,674.0,755.0,587.0,3079.0,2878.0,3292.0,5135.0,4964.0,5315.0,12612.0,12438.0,12795.0,97.5,97.6,97.4,481.0,656.0,295.0,1454.0,1336.0,1579.0,421.0,578.0,255.0,1134.0,1330.0,927.0,1935.0,1732.0,2149.0,12351.0,12179.0,12534.0,7.5,87.2,11.6,92.1,29.9,91.6,69.0,67.0,70.0,50.0,18.0,87,86,89,58.0,80.0,77,97
388.0,365.0,412.0,3461.0,3795.0,3125.0,5171.0,4998.0,5344.0,13938.0,13910.0,13965.0,21557.0,18630.0,24498.0,90.4,90.6,90.3,572.0,677.0,467.0,1139.0,995.0,1284.0,573.0,611.0,535.0,2380.0,2315.0,2445.0,3247.0,2844.0,3652.0,16747.0,15088.0,18414.0,6.6,60.1,17.1,98.8,45.9,95.1,45.0,44.0,46.0,25.0,20.0,62,60,65,40.0,50.0,57,67
344.81,320.86,370.5,8150.09,7937.0,8378.67,5492.34,4640.13,6406.44,14697.09,13519.39,15960.33,11702.54,9132.3,14459.5,79.37,80.78,78.42,415.18,455.1,372.36,499.69,363.12,646.18,243.74,291.56,192.44,1296.64,1349.49,1239.94,3375.38,2041.13,4806.55,11662.25,9107.01,14403.12,8.11,81.71,33.5,97.34,27.61,94.57,72.32,73.6,70.84,56.9,15.43,92,92,91,55.27,89.37,81,102
3899.0,3751.0,4036.0,5352.0,4827.0,5841.0,16517.0,15000.0,17928.0,25957.0,23776.0,27985.0,12238.0,11248.0,13159.0,76.6,77.2,76.1,196.0,281.0,117.0,582.0,471.0,685.0,152.0,198.0,108.0,591.0,711.0,480.0,1036.0,888.0,1173.0,9419.0,8479.0,10294.0,13.9,96.6,33.3,100.0,47.5,95.2,56.0,57.0,56.0,44.0,12.0,84,87,81,47.0,66.0,77,91
313.1,321.35,306.38,4681.81,4265.46,5020.94,2418.48,1771.55,2945.42,7582.35,6509.91,8455.88,12540.22,10499.45,14202.47,83.57,87.41,81.25,696.63,860.35,563.27,1292.06,1109.97,1440.37,311.75,327.19,299.18,1140.2,1557.3,800.47,1332.66,767.31,1793.15,9987.65,9111.01,10701.7,6.85,89.62,23.07,95.71,19.73,92.09,53.25,50.12,56.84,38.48,14.77,65,63,67,49.08,57.41,60,69
1255.86,1152.25,1358.82,895.1,658.88,1129.82,5052.82,4271.51,5829.18,7300.13,6151.15,8441.83,11465.69,9819.61,13101.35,94.15,95.03,93.49,545.26,638.99,452.13,976.91,910.94,1042.47,195.81,195.94,195.68,672.95,907.31,440.07,851.41,600.08,1101.15,8489.8,7684.27,9290.23,9.65,96.52,17.62,94.91,19.02,94.11,41.57,43.38,39.58,26.26,15.31,51,52,50,34.12,49.02,44,59
