"ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Diarrhoea/Dysentery - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Acute Respiratory Infection (ARI) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Fever (All Types) - Female - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Person - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Male - Total","ACUTE ILLNESS - Persons suffering from Acute Illness (Per 100,000 Population) - Any type of Acute Illness - Female - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Person - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Male - Total","CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness (Per 100,000 Population) - Female - Total",CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Person - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Male - Total,CHRONIC ILLNESS - Having any kind of Symptoms of Chronic Illness and sought Medical Care (%) - Female - Total,"CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Diabetes - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Hypertension - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Tuberculosis (TB) - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Asthma / Chronic Respiratory Disease - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Arthritis - Female - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Person - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Male - Total","CHRONIC ILLNESS - Having diagnosed for Chronic Illness (Per 100,000 Population) - Any kind of Chronic Illness - Female - Total",CHILDHOOD DISEASES - Children suffering from Diarrhoea (%) - Total,CHILDHOOD DISEASES - Children suffering from Diarrhoea who received HAF/ORS/ORT (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection (%) - Total,CHILDHOOD DISEASES - Children suffering from Acute Respiratory Infection who sought treatment (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever (%) - Total,CHILDHOOD DISEASES - Children suffering from Fever who sought treatment (%) - Total,MORTALITY - Infant Mortality Rate (IMR) - Total - Person,MORTALITY - Infant Mortality Rate (IMR) - Total - Male,MORTALITY - Infant Mortality Rate (IMR) - Total - Female,MORTALITY - Neo-natal Mortality Rate - Total,MORTALITY - Post Neo-natal Mortality Rate - Total,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Person,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Male,MORTALITY - Under Five Mortality Rate (U5MR) - Total - Female,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Infant Mortality Rate - Total - Upper Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Lower Limit,CONFIDENCE INTERVAL (95%) FOR SOME IMPORTANT INDICATORS - Under Five Mortality Rate (U5MR) - Total - Upper Limit
338.08,314.13,366.19,13450.02,12759.1,14260.57,3488.16,3184.53,3844.35,17432.61,16398.26,18646.05,8571.69,7287.48,10078.24,96.13,96.37,95.93,891.46,873.98,911.97,1214.89,851.4,1641.31,290.58,322.87,252.7,1091.81,1198.52,966.62,1668.94,1003.76,2449.29,8472.0,7196.14,9968.77,10.21,71.19,40.71,98.46,29.94,97.35,45.56,37.7,54.28,30.11,15.45,59.0,50.0,68.0,39.58,51.54,53.0,65.0
313.1,321.35,306.38,4681.81,4265.46,5020.94,2418.48,1771.55,2945.42,7582.35,6509.91,8455.88,12540.22,10499.45,14202.47,83.57,87.41,81.25,696.63,860.35,563.27,1292.06,1109.97,1440.37,311.75,327.19,299.18,1140.2,1557.3,800.47,1332.66,767.31,1793.15,9987.65,9111.01,10701.7,6.85,89.62,23.07,95.71,19.73,92.09,53.25,50.12,56.84,38.48,14.77,65.0,63.0,67.0,49.08,57.41,60.0,69.0
261.27,259.41,263.27,2165.09,1881.11,2472.25,3005.53,2562.3,3484.94,6470.14,5819.08,7174.35,8132.57,7538.93,8774.67,98.24,99.34,97.21,183.14,225.06,137.79,270.45,181.59,366.56,511.35,511.5,511.19,709.59,832.5,576.64,742.25,614.9,879.99,6733.49,6310.07,7191.47,3.01,80.31,15.13,96.47,7.26,96.37,54.93,53.21,56.86,38.67,16.26,81.0,77.0,86.0,45.98,63.88,73.0,90.0
256.0,249.0,263.0,1735.0,1432.0,2080.0,3935.0,3424.0,4514.0,6576.0,5768.0,7492.0,3237.0,2779.0,3756.0,87.2,88.1,86.5,135.0,145.0,123.0,516.0,401.0,647.0,195.0,229.0,157.0,724.0,815.0,621.0,1105.0,678.0,1590.0,4390.0,3603.0,5283.0,7.6,93.6,17.1,96.6,16.2,91.8,49.0,45.0,53.0,37.0,12.0,70.0,59.0,83.0,43.0,55.0,63.0,77.0
679.41,726.73,630.89,484.36,459.95,509.4,7305.4,6955.21,7664.46,10720.89,10101.6,11355.86,8412.13,7691.8,9150.7,93.3,93.59,93.05,675.76,810.83,537.27,1576.84,1183.96,1979.66,232.94,300.56,163.61,355.42,387.38,322.64,2250.81,1883.07,2627.85,8014.23,7384.16,8660.24,11.12,89.72,11.8,90.46,21.01,95.57,97.0,97.0,97.0,71.0,25.0,111.0,111.0,111.0,82.0,111.0,99.0,123.0
344.23,401.2,285.66,6350.23,6307.4,6394.27,12080.49,12307.41,11847.23,18975.27,19218.06,18725.69,18341.61,15672.0,21085.77,96.42,96.17,96.61,605.93,733.65,474.64,897.4,903.13,891.52,278.3,350.37,204.21,253.37,228.79,278.63,2753.48,2489.64,3024.68,14179.08,13529.86,14846.43,8.47,77.83,21.04,99.57,24.71,94.66,68.59,67.94,69.28,52.07,16.52,99.0,91.0,108.0,53.18,84.0,88.0,110.0
420.4,416.71,424.38,1499.54,1301.47,1712.36,2708.59,2419.28,3019.44,5108.27,4611.43,5642.08,7397.48,5934.63,8969.19,92.82,93.68,92.22,1053.57,1115.83,986.67,1053.57,807.74,1317.69,129.91,122.44,137.92,588.16,612.22,562.3,1544.55,815.64,2327.7,7061.98,5768.74,8451.45,4.97,91.78,13.96,96.1,10.96,90.68,28.92,25.54,32.61,20.5,8.42,36.0,30.0,42.0,22.99,34.85,31.0,42.0
218.39,211.62,224.64,715.55,710.3,720.4,2037.96,1625.95,2418.76,3973.27,3543.14,4370.81,14213.4,10880.86,17293.47,93.04,93.91,92.53,459.93,565.73,362.14,1232.84,1179.65,1282.0,97.62,102.67,92.95,1842.72,1898.34,1791.32,5884.42,3469.81,8116.12,13522.0,10430.37,16379.41,4.95,92.11,6.06,90.32,7.75,85.71,22.91,21.98,24.13,14.39,8.53,27.0,25.0,29.0,18.73,27.1,22.0,31.0
176.0,178.0,174.0,1378.0,650.0,2150.0,2173.0,2020.0,2335.0,5834.0,4900.0,6825.0,6445.0,6085.0,6826.0,90.3,88.4,92.1,307.0,368.0,242.0,923.0,754.0,1102.0,236.0,291.0,178.0,843.0,1016.0,660.0,854.0,716.0,1001.0,5544.0,5444.0,5650.0,12.3,92.2,9.6,96.1,11.3,91.3,65.0,65.0,66.0,47.0,18.0,85.0,84.0,86.0,55.0,76.0,76.0,94.0
1707.66,1768.83,1646.68,5329.51,5144.47,5513.99,10237.89,9676.83,10797.26,17761.15,17071.51,18448.7,12708.38,10893.88,14517.4,55.4,58.4,53.2,305.4,366.65,244.32,393.27,307.7,478.59,129.43,122.88,135.96,403.51,488.21,319.07,623.46,401.85,844.41,4321.73,4211.79,4431.34,13.1,94.1,47.1,80.1,34.4,91.4,67.85,61.87,73.88,46.11,21.74,84.0,81.0,88.0,54.29,81.42,74.0,94.0
372.0,370.0,373.0,4258.0,4251.0,4266.0,3419.0,3169.0,3670.0,8669.0,8365.0,8975.0,5450.0,4784.0,6119.0,83.9,85.8,82.5,620.0,797.0,443.0,539.0,501.0,578.0,212.0,249.0,176.0,456.0,458.0,453.0,946.0,672.0,1222.0,5367.0,5071.0,5664.0,7.4,87.3,23.7,92.1,21.5,92.3,29.0,27.0,33.0,14.0,15.0,35.0,32.0,38.0,25.0,34.0,31.0,40.0
112.0,136.0,88.0,1377.0,1415.0,1337.0,4738.0,4513.0,4974.0,10035.0,9833.0,10246.0,5569.0,5165.0,5992.0,68.6,75.9,62.0,258.0,295.0,219.0,982.0,809.0,1164.0,140.0,167.0,113.0,617.0,750.0,478.0,876.0,665.0,1097.0,4742.0,4536.0,4957.0,11.9,90.9,22.2,94.4,53.2,92.4,55.0,54.0,57.0,36.0,20.0,71.0,68.0,74.0,45.0,66.0,62.0,80.0
648.93,619.23,679.01,519.49,544.3,494.37,5024.89,4325.8,5732.95,7364.65,6596.9,8142.25,10279.86,9207.72,11365.76,86.99,86.26,87.59,900.38,1010.39,788.96,2516.43,1947.6,3092.57,359.81,530.61,186.82,460.18,437.59,483.05,2827.9,2098.25,3566.93,10821.6,9529.46,12130.34,10.11,80.27,14.62,91.71,22.01,91.36,56.0,47.0,66.0,28.0,28.0,81.0,75.0,88.0,42.0,70.0,69.0,92.0
416.22,453.46,378.95,1750.8,1795.11,1706.46,15542.68,14920.71,16165.11,18103.48,17520.5,18686.88,7984.01,7271.02,8697.52,90.8,94.0,88.2,243.05,312.25,173.8,672.71,470.74,874.82,100.68,119.31,82.04,329.85,418.04,241.6,1830.21,1378.55,2282.2,7066.12,6689.81,7442.7,18.0,84.0,16.2,93.0,20.1,95.8,58.78,56.9,60.73,45.86,12.92,69.0,67.0,72.0,49.0,68.56,62.0,77.0
695.04,687.05,704.27,12175.36,11739.76,12678.59,2769.02,2593.19,2972.16,16257.56,15579.96,17040.38,10940.07,9667.72,12409.97,94.58,93.07,95.95,333.43,362.31,300.05,660.34,502.8,842.35,447.79,535.68,346.26,1628.62,1924.14,1287.21,3488.38,2248.89,4920.33,10563.09,9014.54,12352.08,21.57,86.15,49.62,96.79,29.15,96.09,57.18,53.83,60.88,37.96,19.21,78.0,68.0,89.0,48.88,65.47,69.0,86.0
512.07,555.23,467.95,86.58,99.64,73.22,3642.81,3586.61,3700.27,4747.14,4667.92,4828.14,7007.35,6160.15,7873.61,80.03,82.73,77.88,196.08,295.33,94.6,1022.22,630.43,1422.83,167.08,226.11,106.72,180.59,248.29,111.36,1175.63,776.17,1584.08,4942.47,4351.87,5546.35,16.9,88.06,10.31,79.98,19.46,78.91,50.0,52.0,48.0,29.0,21.0,83.0,87.0,79.0,41.0,58.0,74.0,92.0
2464.0,2417.0,2516.0,2051.0,2147.0,1943.0,3885.0,3725.0,4065.0,8989.0,8875.0,9118.0,12991.0,11918.0,14201.0,89.8,88.8,90.7,283.0,341.0,218.0,737.0,639.0,847.0,468.0,506.0,425.0,1406.0,1357.0,1461.0,2016.0,1792.0,2269.0,11201.0,9593.0,13015.0,19.9,96.8,25.1,99.1,32.9,94.7,59.0,59.0,59.0,44.0,14.0,95.0,90.0,100.0,54.0,64.0,89.0,100.0
4792.0,4659.0,4938.0,11903.0,12558.0,11191.0,8988.0,8459.0,9563.0,26019.0,25971.0,26072.0,13341.0,12109.0,14680.0,91.9,93.3,90.7,272.0,330.0,208.0,1073.0,856.0,1309.0,195.0,205.0,184.0,1341.0,1378.0,1301.0,1613.0,1339.0,1911.0,10690.0,9920.0,11526.0,10.8,93.4,35.5,97.6,35.2,85.7,60.0,61.0,60.0,39.0,21.0,97.0,92.0,103.0,51.0,70.0,90.0,105.0
87.0,78.0,96.0,2503.0,2346.0,2662.0,3429.0,3173.0,3689.0,6223.0,5742.0,6710.0,4233.0,3876.0,4595.0,93.4,93.8,93.0,280.0,368.0,191.0,780.0,627.0,935.0,116.0,151.0,80.0,513.0,554.0,472.0,672.0,577.0,769.0,3239.0,3046.0,3434.0,20.5,95.9,15.0,82.0,17.9,86.8,70.0,66.0,75.0,53.0,17.0,85.0,80.0,90.0,62.0,78.0,77.0,92.0
2560.0,2743.0,2378.0,2908.0,2572.0,3240.0,3525.0,2776.0,4266.0,9431.0,8514.0,10340.0,4289.0,3989.0,4586.0,80.1,81.7,78.8,485.0,514.0,457.0,784.0,553.0,1011.0,189.0,236.0,143.0,523.0,597.0,450.0,1496.0,1351.0,1639.0,4874.0,4584.0,5161.0,39.3,90.0,19.0,87.8,52.2,93.9,59.0,55.0,65.0,38.0,21.0,80.0,74.0,86.0,51.0,68.0,71.0,89.0
975.37,904.83,1052.7,1578.42,1519.66,1642.85,5340.05,4849.29,5878.1,8168.19,7509.74,8890.09,8275.95,6922.47,9759.86,85.4,88.1,83.4,1073.39,1149.43,990.03,1722.45,1344.17,2137.19,93.68,102.08,84.47,341.65,403.81,273.49,903.8,583.81,1254.63,7777.46,6880.14,8761.25,17.4,95.9,17.3,98.6,32.1,89.3,47.8,44.61,51.69,34.19,13.61,54.0,51.0,57.0,38.31,57.29,47.0,60.0
305.0,299.0,311.0,455.0,436.0,474.0,2054.0,1816.0,2307.0,3415.0,3120.0,3729.0,10345.0,9843.0,10878.0,98.8,98.8,98.8,371.0,459.0,277.0,1833.0,1560.0,2124.0,293.0,422.0,156.0,539.0,690.0,378.0,1557.0,1360.0,1766.0,10107.0,9577.0,10671.0,9.6,87.9,12.9,93.5,24.3,93.5,70.0,69.0,71.0,40.0,30.0,91.0,92.0,91.0,51.0,89.0,78.0,105.0
719.0,712.0,727.0,78.0,77.0,79.0,2892.0,2760.0,3026.0,4799.0,4547.0,5055.0,12611.0,11673.0,13564.0,97.2,97.3,97.2,499.0,657.0,339.0,1659.0,1381.0,1941.0,307.0,373.0,240.0,770.0,809.0,731.0,1430.0,1085.0,1780.0,12097.0,11187.0,13023.0,8.4,91.6,6.4,86.7,26.2,90.0,63.0,65.0,60.0,41.0,22.0,78.0,81.0,76.0,56.0,70.0,73.0,84.0
